smoothing_window,pickup_threshold,putdown_threshold,f1@0.3,precision@0.3,recall@0.3,f1@0.5,precision@0.5,recall@0.5,objective
3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.35,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.55,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
