smoothing_window,pickup_threshold,putdown_threshold,f1@0.3,precision@0.3,recall@0.3,f1@0.5,precision@0.5,recall@0.5,objective
5,0.7,0.3,0.06451612903225808,0.07142857142857142,0.058823529411764705,0.03225806451612904,0.03571428571428571,0.029411764705882353,0.04838709677419356
3,0.7,0.3,0.05970149253731344,0.06060606060606061,0.058823529411764705,0.02985074626865672,0.030303030303030304,0.029411764705882353,0.04477611940298508
5,0.7,0.2,0.0547945205479452,0.05128205128205128,0.058823529411764705,0.0273972602739726,0.02564102564102564,0.029411764705882353,0.0410958904109589
5,0.6,0.3,0.05263157894736842,0.047619047619047616,0.058823529411764705,0.02631578947368421,0.023809523809523808,0.029411764705882353,0.039473684210526314
3,0.7,0.2,0.05194805194805195,0.046511627906976744,0.058823529411764705,0.025974025974025976,0.023255813953488372,0.029411764705882353,0.03896103896103896
5,0.4,0.3,0.055555555555555566,0.04054054054054054,0.08823529411764706,0.01851851851851852,0.013513513513513514,0.029411764705882353,0.03703703703703704
3,0.6,0.3,0.048780487804878044,0.041666666666666664,0.058823529411764705,0.024390243902439022,0.020833333333333332,0.029411764705882353,0.036585365853658534
5,0.55,0.3,0.04761904761904763,0.04,0.058823529411764705,0.023809523809523815,0.02,0.029411764705882353,0.035714285714285726
5,0.6,0.2,0.04597701149425287,0.03773584905660377,0.058823529411764705,0.022988505747126436,0.018867924528301886,0.029411764705882353,0.034482758620689655
5,0.4,0.2,0.05042016806722689,0.03529411764705882,0.08823529411764706,0.01680672268907563,0.011764705882352941,0.029411764705882353,0.03361344537815126
3,0.6,0.2,0.043478260869565216,0.034482758620689655,0.058823529411764705,0.021739130434782608,0.017241379310344827,0.029411764705882353,0.03260869565217391
3,0.7,0.35,0.06451612903225808,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.03225806451612904
3,0.55,0.3,0.04210526315789474,0.03278688524590164,0.058823529411764705,0.02105263157894737,0.01639344262295082,0.029411764705882353,0.031578947368421054
5,0.55,0.2,0.04210526315789474,0.03278688524590164,0.058823529411764705,0.02105263157894737,0.01639344262295082,0.029411764705882353,0.031578947368421054
5,0.7,0.25,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353
3,0.55,0.2,0.03809523809523809,0.028169014084507043,0.058823529411764705,0.019047619047619046,0.014084507042253521,0.029411764705882353,0.028571428571428567
3,0.7,0.25,0.0547945205479452,0.05128205128205128,0.058823529411764705,0.0,0.0,0.0,0.0273972602739726
5,0.4,0.25,0.05263157894736842,0.0375,0.08823529411764706,0.0,0.0,0.0,0.02631578947368421
3,0.6,0.35,0.05194805194805195,0.046511627906976744,0.058823529411764705,0.0,0.0,0.0,0.025974025974025976
5,0.35,0.3,0.03361344537815126,0.023529411764705882,0.058823529411764705,0.01680672268907563,0.011764705882352941,0.029411764705882353,0.025210084033613446
3,0.4,0.3,0.03333333333333333,0.023255813953488372,0.058823529411764705,0.016666666666666666,0.011627906976744186,0.029411764705882353,0.025
5,0.6,0.25,0.048780487804878044,0.041666666666666664,0.058823529411764705,0.0,0.0,0.0,0.024390243902439022
3,0.35,0.3,0.03225806451612903,0.022222222222222223,0.058823529411764705,0.016129032258064516,0.011111111111111112,0.029411764705882353,0.024193548387096774
3,0.4,0.2,0.03076923076923077,0.020833333333333332,0.058823529411764705,0.015384615384615385,0.010416666666666666,0.029411764705882353,0.023076923076923078
5,0.35,0.2,0.03076923076923077,0.020833333333333332,0.058823529411764705,0.015384615384615385,0.010416666666666666,0.029411764705882353,0.023076923076923078
3,0.6,0.25,0.04545454545454545,0.037037037037037035,0.058823529411764705,0.0,0.0,0.0,0.022727272727272724
3,0.35,0.2,0.02985074626865672,0.02,0.058823529411764705,0.01492537313432836,0.01,0.029411764705882353,0.02238805970149254
3,0.55,0.35,0.044444444444444446,0.03571428571428571,0.058823529411764705,0.0,0.0,0.0,0.022222222222222223
5,0.55,0.25,0.044444444444444446,0.03571428571428571,0.058823529411764705,0.0,0.0,0.0,0.022222222222222223
